pris	VER:pper	O	O
part	NOM	O	O
à	PRP	O	O
leur	DET:POS	O	O
peine	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Rougereau	NAM	I-PER	O
,	PUN	O	O
Aunay-sur-Odon	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.31.77.88.61	NUM	O	O
.	SENT	O	O

Aunay-sur-Odon	NAM	I-PER	B-SENT
Ondefontaine	NAM	I-LOC	O
Saint-Manvieu-Norrey	NAM	I-LOC	O
Cairon	NAM	I-LOC	O
Joël	NAM	I-PER	O
et	KON	O	O
Régine	NAM	I-PER	O
Daigremont	NAM	I-PER	O
,	PUN	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Alain	NAM	I-PER	O
et	KON	O	O
Irène	NAM	I-PER	O
Daigremont	NAM	I-PER	O
,	PUN	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Liliane	NAM	I-PER	O
et	KON	O	O
Patrice	NAM	I-PER	O
Lodého	NAM	I-PER	O
,	PUN	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
et	KON	O	O
petit-fils	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
petits-enfants	NOM	O	O
et	KON	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
les	DET:ART	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Charles	NAM	I-PER	O
DAIGREMONT	VER:futu	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
Aunay-sur-Odon	NAM	I-LOC	O
,	PUN	O	O
le	DET:ART	O	O
7	NUM	O	O
décembre	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
91e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
samedi	NOM	O	O
10	NUM	O	O
décembre	NOM	O	O
2011	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
d'	PRP	O	O
Aunay-sur-Odon	NAM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
registre	NOM	O	O
à	PRP	O	O
signatures	NOM	O	O
sera	VER:futu	O	O
ouvert	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
.	SENT	O	O

Des	PRP:det	O	B-SENT
fleurs	NOM	O	O
naturelles	ADJ	O	O
ou	KON	O	O
des	PRP:det	O	O
dons	NOM	O	O
pour	PRP	O	O
la	DET:ART	O	O
Recherche	NOM	O	O
médicale	ADJ	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

14260	NUM	O	B-SENT
Ondefontaine	NAM	I-LOC	O
,	PUN	O	O
"	PUN:cit	O	O
le	DET:ART	I-LOC	O
Bourg	NAM	I-LOC	O
.	SENT	O	O

"	PUN:cit	O	B-SENT
14740	NUM	O	O
Saint-Manvieu-Norrey	NAM	I-LOC	O
,	PUN	O	O
route	NOM	I-LOC	O
de	PRP	I-LOC	O
Beaumont	NAM	I-LOC	O
.	SENT	O	O

14610	NUM	O	B-SENT
Cairon	NAM	I-PER	O
,	PUN	O	O
34	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
de	PRP	I-LOC	O
la	DET:ART	I-LOC	O
Cachette	NAM	I-LOC	O
.	SENT	O	O

PF	NAM	O	B-SENT
Rougereau	NAM	I-PER	O
,	PUN	O	O
Aunay-sur-Odon	NAM	I-LOC	O
,	PUN	O	O
tél.	ABR	O	O
02.31.77.88.61	NUM	O	O
.	SENT	O	O

Mme	NOM	O	B-SENT
Maurice	NAM	I-PER	O
SAUSSÉ	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
épouse	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
Ainsi	VER:pper	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Vous	NAM	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Maurice	NAM	I-PER	O
SAUSSÉ	NAM	I-PER	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
81	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
a	VER:pres	O	O
été	VER:pper	O	O
célébrée	VER:pper	O	O
dans	PRP	O	O
l'	DET:ART	O	O
intimité	NOM	O	O
familiale	ADJ	O	O
,	PUN	O	O
selon	PRP	O	O
la	DET:ART	O	O
volonté	NOM	O	O
du	PRP:det	O	O
défunt	NOM	O	O
,	PUN	O	O
le	DET:ART	O	O
samedi	NOM	O	O
23	NUM	O	O
avril	NOM	I-LOC	O
2005	NUM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Notre-Dame	NAM	I-ORG	O
du	PRP:det	I-ORG	O
Planty	NAM	I-ORG	O
.	SENT	O	O

Villons-les-Buissons	NAM	I-PER	B-SENT
Pascal	NAM	I-PER	O
Gallot	NAM	I-PER	O
,	PUN	O	O
Frédéric	NAM	I-PER	O
Gallot	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Cédric	NAM	I-PER	O
,	PUN	O	O
Julie	NAM	I-PER	O
,	PUN	O	O
Kévin	NAM	I-PER	O
,	PUN	O	O
Anne-Sophie	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
Gallot	NAM	I-PER	O
,	PUN	O	O
de	PRP	O	O
Paix	NAM	O	O
De	NAM	O	O
Coeur	NAM	O	O
,	PUN	O	O
Lacroix	NAM	I-PER	O
ainsi	KON	O	O
que	KON	O	O
ses	DET:POS	O	O
amis	ADJ	O	O
motards	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Gilbert	NAM	I-PER	O
GALLOT	NAM	I-PER	O
Ancien	NAM	O	O
moniteur	NOM	O	O
d'	PRP	O	O
auto	NOM	O	O
et	KON	O	O
moto	NOM	O	O
école	NOM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
7	NUM	O	O
janvier	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
73e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
hommage	NOM	O	O
lui	PRO:PER	O	O
sera	VER:futu	O	O
rendu	VER:pper	O	O
jeudi	NOM	O	O
14	NUM	O	O
janvier	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Caen	NAM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaques	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
rose	NOM	O	O
uniquement	ADV	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Renouf	NAM	I-PER	O
,	PUN	O	O
Courseulles	NAM	I-LOC	O
,	PUN	O	O
02.31.37.70.60	NUM	O	O
.	SENT	O	O

Villons-les-Buissons	NAM	I-PER	B-SENT
Pascal	NAM	I-PER	O
Gallot	NAM	I-PER	O
,	PUN	O	O
Frédéric	NAM	I-PER	O
Gallot	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Cédric	NAM	I-PER	O
,	PUN	O	O
Julie	NAM	I-PER	O
,	PUN	O	O
Kévin	NAM	I-PER	O
,	PUN	O	O
Anne-Sophie	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
les	DET:ART	O	O
familles	NOM	O	O
Gallot	NAM	I-PER	O
,	PUN	O	O
de	PRP	O	O
Paix	NAM	O	O
De	NAM	O	O
Coeur	NAM	O	O
,	PUN	O	O
Lacroix	NAM	I-PER	O
ainsi	KON	O	O
que	KON	O	O
ses	DET:POS	O	O
amis	ADJ	O	O
motards	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
tristesse	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Monsieur	NAM	O	O
Gilbert	NAM	I-PER	O
GALLOT	NAM	I-PER	O
Ancien	NAM	O	O
moniteur	NOM	O	O
d'	PRP	O	O
auto	NOM	O	O
et	KON	O	O
moto	NOM	O	O
école	NOM	O	O
survenu	VER:pper	O	O
le	DET:ART	O	O
7	NUM	O	O
janvier	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
dans	PRP	O	O
sa	DET:POS	O	O
73e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Un	DET:ART	O	B-SENT
hommage	NOM	O	O
lui	PRO:PER	O	O
sera	VER:futu	O	O
rendu	VER:pper	O	O
jeudi	NOM	O	O
14	NUM	O	O
janvier	NOM	O	O
2016	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
crématorium	NOM	O	O
de	PRP	O	O
Caen	NAM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

Pas	ADV	O	B-SENT
de	PRP	O	O
plaques	NOM	O	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
rose	NOM	O	O
uniquement	ADV	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

PF	NAM	O	B-SENT
Renouf	NAM	I-PER	O
,	PUN	O	O
Courseulles	NAM	I-LOC	O
,	PUN	O	O
02.31.37.70.60	NUM	O	O
.	SENT	O	O

BEAUMONT	NAM	I-LOC	B-SENT
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Gérard	NAM	I-PER	O
COMBIER	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Patrick	NAM	I-PER	O
COMBIER	NAM	I-PER	O
et	KON	O	O
Elisabeth	NAM	I-PER	O
,	PUN	O	O
Leurs	NAM	O	O
enfants	NOM	O	O
et	KON	O	O
petits-enfants	NOM	O	O
Et	VER:subi	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
remercient	VER:pres	O	O
très	ADV	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
,	PUN	O	O
par	PRP	O	O
leurs	DET:POS	O	O
présence	NOM	O	O
,	PUN	O	O
messages	NOM	O	O
et	KON	O	O
envois	NOM	O	O
de	PRP	O	O
fleurs	NOM	O	O
,	PUN	O	O
leur	PRO:PER	O	O
ont	VER:pres	O	O
témoigné	VER:pper	O	O
de	PRP	O	O
la	DET:ART	O	O
sympathie	NOM	O	O
lors	ADV	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Jeannine	NAM	I-PER	O
COMBIER	NAM	I-PER	O
née	VER:pper	O	O
BEAL	NAM	I-PER	O

BEAUMONT	NAM	I-PER	B-SENT
Gérard	NAM	I-PER	O
et	KON	O	O
Nadine	NAM	I-PER	O
COMBIER	NAM	I-PER	O
,	PUN	O	O
Patrick	NAM	I-PER	O
COMBIER	NAM	I-PER	O
et	KON	O	O
Elisabeth	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
Cyril	NAM	I-PER	O
COMBIER	NAM	I-PER	O
et	KON	O	O
Micheline	NAM	I-PER	O
,	PUN	O	O
Magalie	NAM	I-PER	O
et	KON	O	O
Vincent	NAM	I-PER	O
DUBOIS	NAM	I-PER	O
,	PUN	O	O
Ludovic	NAM	I-PER	O
COMBIER	NAM	I-PER	O
,	PUN	O	O
Manon	NAM	I-PER	O
COMBIER	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
chéris	VER:pper	O	O
;	PUN	O	O
Romain	NAM	I-PER	O
,	PUN	O	O
Gaëlle	NAM	I-PER	O
,	PUN	O	O
Théo	NAM	I-PER	O
,	PUN	O	O
Natan	NAM	I-PER	O
et	KON	O	O
Jade	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits	ADJ	O	O
loups	NOM	O	O
adorés	VER:pper	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Pierre	NAM	I-PER	O
CHARVOIN	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Mme	NOM	O	O
Yvette	NAM	I-PER	O
CHARVOIN	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Régis	NAM	I-PER	O
COURBON	NAM	I-PER	O
et	KON	O	O
leurs	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
Mme	NOM	O	O
Guite	NAM	I-PER	O
MONTEL	NAM	I-PER	O
et	KON	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
,	PUN	O	O
ses	DET:POS	O	O
cousins	NOM	O	O
et	KON	O	O
cousines	NOM	O	O
;	PUN	O	O
Mmes	NAM	O	O
Anne	NAM	I-PER	O
Marie	NAM	I-PER	O
ETIENNE	NAM	I-PER	O
et	KON	O	O
Jeanine	NAM	I-PER	O
PROVENCHERE	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
fidèles	NOM	O	O
amies	ADJ	O	O
qui	PRO:REL	O	O
ne	ADV	O	O
l'	PRO:PER	O	O
ont	VER:pres	O	O
jamais	ADV	O	O
abandonnée	VER:pper	O	O
,	PUN	O	O
vous	PRO:PER	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Jeannine	NAM	I-PER	O
COMBIER	NAM	I-PER	O
née	VER:pper	O	O
BEAL	NAM	I-PER	O
Ancienne	NAM	O	O
commerçante	ADJ	O	O
en	PRP	O	O
articles	NOM	O	O
funéraires	ADJ	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
issue	NOM	O	O
d'	PRP	O	O
une	DET:ART	O	O
longue	ADJ	O	O
et	KON	O	O
cruelle	ADJ	O	O
maladie	NOM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
79	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Ses	DET:POS	O	B-SENT
obsèques	NOM	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
Saint-Pierre	NAM	I-LOC	O
de	PRP	O	O
Beaumont	NAM	I-LOC	O
,	PUN	O	O
le	DET:ART	O	O
lundi	NOM	O	O
25	NUM	O	O
octobre	NOM	O	O
,	PUN	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
suivies	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
inhumation	NOM	O	O
de	PRP	O	O
ses	DET:POS	O	O
cendres	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Beaumont	NAM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
16h30	NOM	O	O
.	SENT	O	O

Fleurs	NOM	O	B-SENT
naturelles	ADJ	O	O
seulement	ADV	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
défunte	NOM	O	O
repose	VER:pres	O	O
au	PRP:det	O	O
funérarium	NOM	O	O
de	PRP	O	O
Beaumont	NAM	I-LOC	O
,	PUN	O	O
15	NUM	O	O
,	PUN	O	O
rue	NOM	I-LOC	O
Jules-Verne	NAM	I-LOC	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
son	DET:POS	O	O
médecin	NOM	O	O
traitant	ADJ	O	O
;	PUN	O	O
Sophie	NAM	I-PER	O
et	KON	O	O
Emmanuelle	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
infirmières	NOM	O	O
;	PUN	O	O
Véronique	NAM	I-PER	O
et	KON	O	O
Elmine	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
aides	NOM	O	O
ménagères	ADJ	O	O
;	PUN	O	O
Claire	NAM	I-PER	O
,	PUN	O	O
Nenette	NAM	I-PER	O
,	PUN	O	O
Solange	NAM	I-PER	O
,	PUN	O	O
Jeannine	NAM	I-PER	O
F.	NAM	O	O
du	PRP:det	O	O
club	NOM	O	O
Saint-Verny	NAM	O	O
de	PRP	O	O
Ceyrat	NAM	I-LOC	O
.	SENT	O	O

Dabrigeon	NAM	O	B-SENT
"	PUN:cit	O	O
Funéris	NAM	I-PER	O
,	PUN	O	O
"	PUN:cit	O	O
Beaumont	NAM	I-PER	O
.	SENT	O	O

Martine	NAM	I-PER	B-SENT
RONDEAU	NAM	I-PER	O
,	PUN	O	O
sa	DET:POS	O	O
fille	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
arrière-petits-enfants	NOM	O	O
,	PUN	O	O
Et	VER:simp	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
,	PUN	O	O
Vous	NAM	O	O
font	VER:pres	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Jeanne	NAM	I-PER	O
GAUNIE	VER:pres	I-PER	O
née	VER:pper	O	O
FERRÉ	VER:pper	O	O
survenu	VER:pper	O	O
à	PRP	O	O
l'	DET:ART	O	O
âge	NOM	O	O
de	PRP	O	O
86	NUM	O	O
ans	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
protestantes	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
21	NUM	O	O
octobre	NOM	O	O
2008	NUM	O	O
,	PUN	O	O
à	PRP	O	O
10h30	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
des	PRP:det	O	O
Sablières	NAM	I-LOC	O
,	PUN	O	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
sincèrement	ADV	O	O
toutes	PRO:IND	O	O
les	DET:ART	O	O
personnes	NOM	O	O
qui	PRO:REL	O	O
s'	PRO:PER	O	O
associeront	VER:futu	O	O
à	PRP	O	O
sa	DET:POS	O	O
peine	NOM	O	O
,	PUN	O	O
ainsi	KON	O	O
que	KON	O	O
le	DET:ART	O	O
personnel	NOM	O	O
de	PRP	O	O
la	DET:ART	O	O
maison	NOM	O	O
de	PRP	O	O
retraite	NOM	O	O
Les	DET:ART	O	O
3	NUM	O	O
Roix	NOM	I-LOC	O
,	PUN	O	O
à	PRP	O	O
Frontenay-Rohan-Rohan	NAM	I-LOC	O
,	PUN	O	O
pour	PRP	O	O
sa	DET:POS	O	O
gentillesse	NOM	O	O
et	KON	O	O
son	DET:POS	O	O
dévouement	NOM	O	O
.	SENT	O	O

VILLIERS-SUR-THOLON	NAM	I-LOC	B-SENT
M.	NOM	O	B-SENT
et	KON	O	O
Mme	NOM	O	O
Jacques	NAM	I-PER	O
DOURU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
enfants	NOM	O	O
;	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Noël	NAM	I-PER	O
SIMEONE	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
et	KON	O	O
Mme	NOM	O	O
Laurent	NAM	I-PER	O
DOURU	NAM	I-PER	O
,	PUN	O	O
M.	NOM	O	O
Alain	NAM	I-PER	O
DOURU	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
arrière-petits-enfants	NOM	O	O
;	PUN	O	O
Ses	VER:simp	O	O
neveux	NOM	O	O
et	KON	O	O
nièces	NOM	O	O
,	PUN	O	O
Ainis	NAM	O	O
que	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
et	KON	O	O
ses	DET:POS	O	O
amis	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
DOURU	NAM	O	O
Jeanne	NAM	I-PER	O
née	VER:pper	O	O
BELLARDAND	NAM	I-PER	O
survenu	VER:pper	O	O
dans	PRP	O	O
sa	DET:POS	O	O
93e	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

Les	DET:ART	O	B-SENT
obsèques	NOM	O	O
civiles	ADJ	O	O
auront	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
mardi	NOM	O	O
27	NUM	O	O
octobre	NOM	O	O
2009	NUM	O	O
,	PUN	O	O
à	PRP	O	O
15	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
au	PRP:det	O	O
cimetière	NOM	O	O
de	PRP	O	O
Villiers-sur-Tholon	NAM	I-LOC	O
où	PRO:REL	O	O
l'	DET:ART	O	O
on	PRO:PER	O	O
se	PRO:PER	O	O
réunira	VER:futu	O	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

Cet	PRO:DEM	O	B-SENT
avis	NOM	O	O
tient	VER:pres	O	O
lieu	NOM	O	O
de	PRP	O	O
faire-part	NOM	O	O
et	KON	O	O
de	PRP	O	O
remerciements	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
famille	NOM	O	O
remercie	VER:pres	O	O
particulièrement	ADV	O	O
l'	DET:ART	O	O
équipe	NOM	O	O
médicale	ADJ	O	O
de	PRP	O	O
médecine	NOM	O	O
B	VER:pper	O	O
de	PRP	O	O
l'	DET:ART	O	O
hôpital	NOM	O	O
de	PRP	O	O
Joigny	NAM	I-LOC	O
.	SENT	O	O

Saint-Aubin-des-Bois	NAM	I-PER	B-SENT
Sept-Frères	NAM	I-PER	O
Bernard	NAM	I-PER	O
et	KON	O	O
Juliette	NAM	I-PER	O
Dérou	NAM	I-PER	O
,	PUN	O	O
son	DET:POS	O	O
fils	NOM	O	O
et	KON	O	O
sa	DET:POS	O	O
belle-fille	NOM	O	O
;	PUN	O	O
Patrick	NAM	I-PER	O
et	KON	O	O
Sylvie	NAM	I-PER	O
Dérou	NAM	I-PER	O
,	PUN	O	O
ses	DET:POS	O	O
petits-enfants	NOM	O	O
,	PUN	O	O
et	KON	O	O
toute	PRO:IND	O	O
la	DET:ART	O	O
famille	NOM	O	O
ont	VER:pres	O	O
la	DET:ART	O	O
douleur	NOM	O	O
de	PRP	O	O
vous	PRO:PER	O	O
faire	VER:infi	O	O
part	NOM	O	O
du	PRP:det	O	O
décès	NOM	O	O
de	PRP	O	O
Madame	NAM	O	O
Marie-Louise	NAM	I-LOC	O
DÉROU	NAM	O	O
née	VER:pper	O	O
TESNIÈRE	NAM	I-PER	O
survenu	VER:pper	O	O
le	DET:ART	O	O
jeudi	NOM	O	O
27	NUM	O	O
décembre	NOM	O	O
2012	NUM	O	O
,	PUN	O	O
à	PRP	O	O
l'	DET:ART	O	O
aube	NOM	I-LOC	O
de	PRP	O	O
sa	DET:POS	O	O
102ème	ADJ	O	O
année	NOM	O	O
.	SENT	O	O

La	DET:ART	O	B-SENT
cérémonie	NOM	O	O
religieuse	ADJ	O	O
sera	VER:futu	O	O
célébrée	VER:pper	O	O
mercredi	NOM	O	O
2	NUM	O	O
janvier	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
14h30	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
de	PRP	O	O
Fontenermont	NAM	I-LOC	O
.	SENT	O	O

Une	DET:ART	O	B-SENT
messe	NOM	I-LOC	O
d'	PRP	O	O
intention	NOM	O	O
aura	VER:futu	O	O
lieu	NOM	O	O
le	DET:ART	O	O
dimanche	NOM	O	O
3	NUM	O	O
février	NOM	O	O
2013	NUM	O	O
,	PUN	O	O
à	PRP	O	O
11	NUM	O	O
heures	NOM	O	O
,	PUN	O	O
en	PRP	O	O
l'	DET:ART	O	O
église	NOM	O	O
abbatiale	ADJ	O	O
de	PRP	O	O
Saint-Sever	NAM	I-LOC	O
.	SENT	O	O

Condoléances	NOM	O	B-SENT
sur	PRP	O	O
registre	NOM	O	O
.	SENT	O	O

Que	KON	O	B-SENT
des	PRP:det	O	O
fleurs	NOM	O	O
naturelles	ADJ	O	O
et	KON	O	O
des	PRP:det	O	O
messes	NOM	O	O
.	SENT	O	O

